name,canton,legal_name,che,name_score,verdict,che_status,purpose
Wincasa AG — Bern Bewi,BE,Wincasa AG,CHE-106.840.111,0.67,IMMO,déjà_en_base,"Die Gesellschaft bezweckt, im In- und Ausland sämtliche Dienstleistungen im Zusammenhang mit Immobilien, namentlich Liegenschaftenbewirtschaftung, -erwerb, -verkauf, -vermarktung und -vermittlung, Cen"
Wincasa AG — Olten,SO,Wincasa AG,CHE-106.840.111,0.67,IMMO,déjà_en_base,"Die Gesellschaft bezweckt, im In- und Ausland sämtliche Dienstleistungen im Zusammenhang mit Immobilien, namentlich Liegenschaftenbewirtschaftung, -erwerb, -verkauf, -vermarktung und -vermittlung, Cen"
Wincasa AG — Opfikon,ZH,Wincasa AG,CHE-106.840.111,0.67,IMMO,déjà_en_base,"Die Gesellschaft bezweckt, im In- und Ausland sämtliche Dienstleistungen im Zusammenhang mit Immobilien, namentlich Liegenschaftenbewirtschaftung, -erwerb, -verkauf, -vermarktung und -vermittlung, Cen"
Wincasa AG — Uster,ZH,Wincasa AG,CHE-106.840.111,0.67,IMMO,déjà_en_base,"Die Gesellschaft bezweckt, im In- und Ausland sämtliche Dienstleistungen im Zusammenhang mit Immobilien, namentlich Liegenschaftenbewirtschaftung, -erwerb, -verkauf, -vermarktung und -vermittlung, Cen"
Wincasa AG — Wallisellen,ZH,Wincasa AG,CHE-106.840.111,0.67,IMMO,déjà_en_base,"Die Gesellschaft bezweckt, im In- und Ausland sämtliche Dienstleistungen im Zusammenhang mit Immobilien, namentlich Liegenschaftenbewirtschaftung, -erwerb, -verkauf, -vermarktung und -vermittlung, Cen"
Wincasa AG — Zürich Bewi,ZH,Wincasa AG,CHE-106.840.111,0.67,IMMO,déjà_en_base,"Die Gesellschaft bezweckt, im In- und Ausland sämtliche Dienstleistungen im Zusammenhang mit Immobilien, namentlich Liegenschaftenbewirtschaftung, -erwerb, -verkauf, -vermarktung und -vermittlung, Cen"
Wirz Tanner Immobilien AG,BE,Tanner Immobilien AG,CHE-107.068.264,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Ausführung von Hoch- und Tiefbauarbeiten sowie damit zusammenhängende Planungsarbeiten. Die Gesellschaft kann Zweigniederlassungen errichten, sich an anderen Unternehmung"
wiv - Wyss Immobilien Verwaltung GmbH,,Wyss Holding AG,CHE-100.168.628,0.67,NON-IMMO,nouveau,"Erwerb, Verwaltung und Veräusserung von Beteiligungen sowie Anlage der Erträge. Ein allfälliger ""kann Zweck"" ist aus den Statuten zu entnehmen."
WM Baumanagement und Immobilien AG,,bau-AG-baumanagement,CHE-103.967.092,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Betrieb einer General- und Totalunternehmung, die Ausführung von Bauten des Hoch- und Tiefbaus sowie Handel mit und die Verwaltung von Liegenschaften. Die Gesellschaft ka"
WOW Living AG,LU,Living AG,CHE-102.123.648,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Ausführung von Arbeiten auf den Gebieten Generalunternehmung, Bautreuhand und Architektur, Kauf, Verkauf, Vermittlung und Verwaltung von Liegenschaften sowie Handel mit W"
Wyss & Partner Studio Immobiliare e Consulenze Sagl,TI,SC Studio Consulenze SA,CHE-107.884.602,0.67,IMMO,nouveau,La società esercita l'attività di gestione patrimoniale ai sensi dell'art. 19 della LIsFi. La società potrà inoltre detenere partecipazioni in società aventi scopi simili e in società fiduciarie e pro
ZENI Immobilien GmbH,ZH,Bau AC Zeni GmbH,CHE-174.880.441,0.67,NON-IMMO,nouveau,"Betrieb eines Baugeschäftes sowie alle damit in der Baubranche zusammenhängenden Dienstleistungen, wie Bauleitung, Umbauten und Renovationen von Wohn- und Geschäftsbauten, Gartengestaltung sowie Hausw"
Zollinger Immobilien Vermarktungen AG / STOWE,BE,Zollinger Immobilien Vermarktungen AG,CHE-479.414.757,0.80,IMMO,déjà_en_base,"Die Gesellschaft bezweckt den Kauf, den Verkauf, die Vermarktung und die Vermietung von Liegenschaften, Grundstücken und Immobilien, die Planung und Realisierung von Bauprojekten aller Art, die Erstel"
Zuchwil (Riverside),SO,Riverside Immobilien AG,CHE-103.428.292,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den An- und Verkauf von Grundstücken, die Planung und Umsetzung von Bauprojekten als Bauherrin oder Generalunternehmen, Erstellung von Wohnhäusern und die Vermietung, Verwalt"
Zürich (Sihlcity),ZH,Interessengemeinschaft Sihlcity,CHE-113.326.523,0.67,NON-IMMO,nouveau,"Zweck des Vereins ist, den Brand Sihlcity nachhaltig zu etablieren und Sihlcity während des gesamten Lebenszyklus als Marke zu gewährleisten. Zweck des Vereins ist es ebenfalls, auf dem Gebiet der Ver"
